T,C,S,N,D,OBJ,CTX,time,userAgent,
1053.33,1053.33,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:40:44,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1041.33,1041.33,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:41:58,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1049.17,1049.17,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:43:28,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1051.17,1051.17,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:44:49,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1040.50,1040.50,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:46:05,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1029.42,1029.42,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:46:20,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1046.83,1046.83,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:48:20,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1175.00,1175.00,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:51:08,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1138.83,1138.83,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:53:52,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1163.50,1163.50,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:54:50,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1144.17,1144.17,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:59:05,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1121.67,1121.67,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:01:28,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1129.50,1129.50,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:05:37,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1125.50,1125.50,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:08:03,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1108.67,1108.67,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:12:34,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1116.33,1116.33,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:14:47,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1121.00,1121.00,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:16:47,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1117.83,1117.83,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:18:41,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1120.83,1120.83,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:20:50,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
1102.00,1102.00,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:22:59,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
5753.67,5753.67,0.00,0.00,0.00,0.00,0.00,2012-3-16 21:48:21,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
