T,C,S,N,D,OBJ,CTX,time,userAgent,
66.38,66.38,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:40:44,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
64.75,64.75,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:41:59,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
68.13,68.13,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:43:28,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
67.29,67.29,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:44:50,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
63.29,63.29,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:46:05,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
60.48,60.48,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:46:20,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
51.05,51.05,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:48:20,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
50.25,50.25,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:51:08,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
61.19,61.19,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:53:52,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
67.15,67.15,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:54:50,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
71.21,71.21,0.00,0.00,0.00,0.00,0.00,2012-3-15 20:59:05,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
71.75,71.75,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:01:28,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
68.88,68.88,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:05:37,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
69.46,69.46,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:08:03,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
73.38,73.38,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:12:34,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
69.42,69.42,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:14:47,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
67.92,67.92,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:16:47,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
68.96,68.96,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:18:42,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
69.21,69.21,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:20:50,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
71.83,71.83,0.00,0.00,0.00,0.00,0.00,2012-3-15 21:22:59,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
86.50,86.50,0.00,0.00,0.00,0.00,0.00,2012-3-16 21:48:21,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
76.46,76.46,0.00,0.00,0.00,0.00,0.00,2012-3-16 21:50:59,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
75.92,75.92,0.00,0.00,0.00,0.00,0.00,2012-3-16 21:54:40,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
76.04,76.04,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:07:22,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
110.88,110.88,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:09:59,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
90.21,90.21,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:12:48,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
75.75,75.75,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:16:13,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
74.67,74.67,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:19:48,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
76.54,76.54,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:23:00,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
76.33,76.33,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:25:43,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
89.00,89.00,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:29:08,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
206.96,206.96,0.00,0.00,0.00,0.00,0.00,2012-3-16 22:56:52,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
214.92,214.92,0.00,0.00,0.00,0.00,0.00,2012-3-18 12:37:31,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
221.71,221.71,0.00,0.00,0.00,0.00,0.00,2012-3-18 12:40:23,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
178.88,178.88,0.00,0.00,0.00,0.00,0.00,2012-3-18 12:44:36,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
89.42,89.42,0.00,0.00,0.00,0.00,0.00,2012-3-18 18:54:53,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
254.42,254.42,0.00,0.00,0.00,0.00,0.00,2012-3-20 17:18:07,Mozilla/5.0 (Linux- U- Android 2.3.7- zh-cn- Desire HD Build/GRI40) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
38.17,38.17,0.00,0.00,0.00,0.00,0.00,2012-3-29 17:39:25,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012-3-29 17:44:28,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012-3-29 17:48:03,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
4.83,4.83,0.00,0.00,0.00,0.00,0.00,2012-3-29 17:49:47,Mozilla/5.0 (X11- Linux i686) AppleWebKit/536.5 (KHTML- like Gecko) Chrome/19.0.1081.2 Safari/536.5,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012-3-29 18:30:59,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
40.75,40.75,0.00,0.00,0.00,0.00,0.00,2012-3-29 19:03:47,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
40.58,40.58,0.00,0.00,0.00,0.00,0.00,2012-3-29 19:48:08,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
41.21,41.21,0.00,0.00,0.00,0.00,0.00,2012-3-29 19:51:14,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,2012-3-29 19:53:19,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
3021.55,3021.55,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:06:41,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
40.50,40.50,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:20:01,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
5.96,5.96,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:20:10,Mozilla/5.0 (X11- Linux i686) AppleWebKit/536.5 (KHTML- like Gecko) Chrome/19.0.1081.2 Safari/536.5,
40.42,40.42,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:21:14,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
40.33,40.33,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:22:50,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
56.46,56.46,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:24:06,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
40.67,40.67,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:25:23,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
40.88,40.88,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:26:18,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
58.33,58.33,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:26:56,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
40.75,40.75,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:27:45,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
40.67,40.67,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:28:36,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
40.71,40.71,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:29:11,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
40.46,40.46,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:30:17,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
42.08,42.08,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:31:08,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
40.38,40.38,0.00,0.00,0.00,0.00,0.00,2012-3-29 20:32:54,Mozilla/5.0 (Android- Linux armv7l- rv:2.0b13pre) Gecko/ Firefox/4.0b13pre Fennec/4.0b6pre,
