T,C,S,N,D,OBJ,CTX,time,userAgent,
169.04,58.29,5.96,104.79,774.92,253.56,521.35,2012-3-15 20:40:14,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
181.67,53.08,6.54,122.04,775.67,253.56,522.10,2012-3-15 20:41:28,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
216.08,44.71,5.71,165.67,777.67,253.56,524.10,2012-3-15 20:42:57,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
193.25,58.42,5.88,128.96,777.13,253.56,523.56,2012-3-15 20:44:15,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
162.67,44.46,6.71,111.50,777.56,253.56,524.00,2012-3-15 20:45:33,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
205.33,50.96,14.21,140.17,775.35,253.56,521.79,2012-3-15 20:47:17,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
195.71,44.33,7.29,144.08,777.69,253.56,524.13,2012-3-15 20:49:23,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
447.00,60.00,6.92,380.08,776.71,253.56,523.15,2012-3-15 20:53:06,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
185.71,47.75,5.38,132.58,775.44,253.56,521.88,2012-3-15 20:58:30,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
495.00,51.42,5.54,438.04,773.85,253.56,520.29,2012-3-15 21:00:43,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
195.21,51.96,5.54,137.71,774.92,253.56,521.35,2012-3-15 21:04:33,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
226.42,51.46,5.42,169.54,774.75,253.56,521.19,2012-3-15 21:07:17,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
187.46,51.79,5.75,129.92,774.15,253.56,520.58,2012-3-15 21:11:27,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
240.92,51.04,5.79,184.08,777.46,253.56,523.90,2012-3-15 21:14:04,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
180.42,53.75,4.58,122.08,776.21,253.56,522.65,2012-3-15 21:15:58,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
242.50,51.63,4.75,186.13,776.63,253.56,523.06,2012-3-15 21:17:56,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
191.50,52.38,4.83,134.29,774.85,253.56,521.29,2012-3-15 21:19:52,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
201.67,60.08,5.83,135.75,774.83,253.56,521.27,2012-3-15 21:22:06,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
237.29,78.88,5.63,152.79,772.85,253.56,519.29,2012-3-16 21:47:20,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
202.08,82.88,5.46,113.75,774.15,253.56,520.58,2012-3-16 21:49:32,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
426.92,57.92,5.54,363.46,778.31,253.56,524.75,2012-3-16 21:52:40,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
145.83,66.88,6.63,72.33,775.98,253.56,522.42,2012-3-16 22:03:59,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
173.42,75.83,4.96,92.63,777.33,253.56,523.77,2012-3-16 22:06:01,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
162.33,44.17,4.75,113.42,777.48,253.56,523.92,2012-3-16 22:08:29,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
256.17,84.38,4.83,166.96,775.75,253.56,522.19,2012-3-16 22:11:04,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
198.46,84.71,5.75,108.00,776.23,253.56,522.67,2012-3-16 22:14:06,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
292.54,67.63,5.25,219.67,775.00,253.56,521.44,2012-3-16 22:17:38,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
148.04,45.42,5.46,97.17,775.02,253.56,521.46,2012-3-16 22:21:00,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
345.75,80.88,5.46,259.42,774.85,253.56,521.29,2012-3-16 22:24:21,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
627.04,86.88,6.08,534.08,776.25,253.56,522.69,2012-3-16 22:27:12,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
219.71,98.46,5.54,115.71,774.88,253.56,521.31,2012-3-16 22:30:11,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
