T,C,S,N,D,OBJ,CTX,time,userAgent,
198.40,60.80,23.60,114.00,1708.10,1059.00,649.10,2012-3-15 20:40:14,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
260.40,58.80,60.60,141.00,1708.60,1059.50,649.10,2012-3-15 20:41:28,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
258.20,58.80,26.40,173.00,1709.50,1060.40,649.10,2012-3-15 20:42:57,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
218.20,58.40,25.20,134.60,1707.90,1058.80,649.10,2012-3-15 20:44:15,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
208.20,59.80,28.80,119.60,1709.30,1060.20,649.10,2012-3-15 20:45:33,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
284.80,60.00,25.20,199.60,1710.00,1060.90,649.10,2012-3-15 20:47:17,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
238.40,59.60,32.00,146.80,1708.80,1059.70,649.10,2012-3-15 20:49:23,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
439.20,60.20,30.60,348.40,1711.40,1062.30,649.10,2012-3-15 20:53:06,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
371.80,59.60,19.20,293.00,1709.10,1060.00,649.10,2012-3-15 20:58:30,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
607.40,60.80,23.60,523.00,1712.30,1063.20,649.10,2012-3-15 21:00:43,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
226.20,61.80,18.80,145.60,1710.90,1061.80,649.10,2012-3-15 21:04:33,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
201.60,61.80,18.80,121.00,1711.20,1062.10,649.10,2012-3-15 21:07:17,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
239.00,62.40,29.00,147.60,1709.50,1060.40,649.10,2012-3-15 21:11:27,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
327.40,59.60,18.80,249.00,1707.90,1058.80,649.10,2012-3-15 21:14:04,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
184.40,61.20,14.60,108.60,1710.50,1061.40,649.10,2012-3-15 21:15:58,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
262.00,59.60,15.80,186.60,1708.30,1059.20,649.10,2012-3-15 21:17:57,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
203.60,60.60,15.20,127.80,1709.30,1060.20,649.10,2012-3-15 21:19:52,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
324.60,59.20,36.20,229.20,1710.90,1061.80,649.10,2012-3-15 21:22:06,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
321.20,141.00,20.60,159.60,1712.10,1061.50,650.60,2012-3-16 21:47:20,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
324.60,161.20,21.20,142.20,1712.00,1061.40,650.60,2012-3-16 21:49:32,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
348.40,141.60,17.00,189.80,1709.90,1059.30,650.60,2012-3-16 21:52:40,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
176.00,69.80,22.20,84.00,1711.40,1060.80,650.60,2012-3-16 22:03:59,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
179.60,68.60,17.00,94.00,1710.40,1059.80,650.60,2012-3-16 22:06:01,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
1025.00,88.60,16.00,920.40,1711.20,1060.60,650.60,2012-3-16 22:08:29,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
383.80,157.80,16.80,209.20,1710.50,1059.90,650.60,2012-3-16 22:11:04,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
236.20,68.00,36.00,132.20,1711.00,1060.40,650.60,2012-3-16 22:14:06,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
344.80,156.00,21.00,167.80,1710.90,1060.30,650.60,2012-3-16 22:17:38,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
176.20,69.20,18.60,88.40,1713.00,1062.40,650.60,2012-3-16 22:21:00,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
191.00,60.80,16.20,114.00,1712.30,1061.70,650.60,2012-3-16 22:24:22,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
309.60,184.80,23.80,101.00,1710.80,1060.20,650.60,2012-3-16 22:27:12,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
292.60,110.60,18.80,163.20,1710.80,1060.20,650.60,2012-3-16 22:30:11,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
297.00,76.20,24.00,196.80,1713.20,1062.60,650.60,2012-3-16 22:32:52,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
213.80,70.00,31.00,112.80,1711.80,1061.20,650.60,2012-3-16 22:35:05,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
270.40,136.00,27.20,107.20,1711.90,1061.30,650.60,2012-3-16 22:36:54,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
215.60,74.00,31.80,109.80,1712.20,1061.60,650.60,2012-3-16 22:38:09,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
171.40,28.20,11.40,131.80,1710.50,1061.40,649.10,2012-3-16 22:55:51,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
281.00,26.20,7.40,247.40,1709.50,1059.90,649.60,2012-3-16 22:59:01,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
270.40,26.80,7.80,235.80,1710.80,1061.20,649.60,2012-3-16 23:02:59,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
483.00,29.40,13.00,440.60,1709.70,1060.10,649.60,2012-3-16 23:09:00,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
308.20,23.40,9.60,275.20,1478.70,854.90,623.80,2012-3-18 12:36:04,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
240.60,29.00,18.80,192.80,1710.50,1061.40,649.10,2012-3-18 12:39:57,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
309.60,27.20,8.60,273.80,1711.00,1061.40,649.60,2012-3-18 12:43:07,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
119.20,27.00,13.80,78.40,1711.10,1061.50,649.60,2012-3-18 12:47:37,Mozilla/5.0 (iPad- U- CPU OS 3_2_2 like Mac OS X- zh-cn) AppleWebKit/531.21.10 (KHTML- like Gecko) Version/4.0.4 Mobile/7B500 Safari/531.21.10,
