T,C,S,N,D,OBJ,CTX,time,userAgent,
209.51,56.69,42.29,110.54,913.69,442.31,471.37,2012-3-15 20:40:14,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
227.63,52.74,48.97,125.91,914.27,442.39,471.89,2012-3-15 20:41:28,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
262.14,47.11,43.89,171.14,915.77,442.51,473.26,2012-3-15 20:42:57,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
241.51,56.43,48.54,136.54,915.17,442.29,472.89,2012-3-15 20:44:15,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
211.20,47.23,46.46,117.51,915.67,442.49,473.19,2012-3-15 20:45:33,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
257.60,51.57,51.20,154.83,914.26,442.59,471.67,2012-3-15 20:47:17,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
243.83,47.00,47.17,149.66,915.69,442.41,473.27,2012-3-15 20:49:23,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
469.80,57.94,47.31,364.54,915.39,442.79,472.60,2012-3-15 20:53:06,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
238.60,49.89,32.54,156.17,914.19,442.46,471.73,2012-3-15 20:58:30,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
589.91,52.03,35.00,502.89,913.56,442.91,470.64,2012-3-15 21:00:43,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
248.77,52.74,34.34,161.69,914.09,442.71,471.37,2012-3-15 21:04:33,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
282.71,52.43,36.57,193.71,914.01,442.76,471.26,2012-3-15 21:07:17,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
229.11,52.51,36.26,140.34,913.36,442.51,470.84,2012-3-15 21:11:27,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
281.77,51.86,35.09,194.83,915.40,442.29,473.11,2012-3-15 21:14:03,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
219.51,53.71,33.66,132.14,914.91,442.66,472.26,2012-3-15 21:15:58,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
271.26,52.20,34.74,184.31,914.89,442.34,472.54,2012-3-15 21:17:56,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
220.94,52.69,35.31,132.94,913.81,442.49,471.33,2012-3-15 21:19:51,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
250.97,58.09,37.97,154.91,914.03,442.71,471.31,2012-3-15 21:22:06,Mozilla/5.0 (iPhone- CPU iPhone OS 5_0_1 like Mac OS X) AppleWebKit/534.46 (KHTML- like Gecko) Version/5.1 Mobile/9A405 Safari/7534.48.3,
274.71,90.77,32.91,151.03,912.84,442.67,470.17,2012-3-16 21:47:20,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
246.49,94.37,33.83,118.29,913.71,442.66,471.06,2012-3-16 21:49:32,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
508.66,88.80,34.74,385.11,916.27,442.36,473.91,2012-3-16 21:52:40,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
184.66,70.91,38.37,75.37,914.89,442.57,472.31,2012-3-16 22:03:59,Mozilla/5.0 (Linux- U- Android 2.3- en-us- Nexus One Build/FRF91) AppleWebKit/533.1 (KHTML- like Gecko) Version/4.0 Mobile Safari/533.1,
